30.100000000000158;5;3278.1418117705584;643.7163764588489
30.100000000000158;6;681.5178787070557;2684.194021272129
30.100000000000158;7;462.0131151546855;1141.137896603854
30.100000000000158;8;1433.5444991558415;2887.4444592312457
30.100000000000158;9;1592.364205472742;3093.035148023743
30.100000000000158;10;1802.8745096036541;2858.6235288109624
30.100000000000158;11;3176.9824920926535;788.3625131788426
30.100000000000158;12;2647.90916332351;3748.03984061579
30.100000000000158;13;2282.8786216133744;3000.0
30.100000000000158;14;1561.5009165833437;3708.1346506377786
30.100000000000158;15;1980.2229845858594;2869.777015414072
30.100000000000158;16;220.5450138852293;1851.338194455196
30.100000000000158;17;2862.6585014524367;2628.1646253631434
30.100000000000158;18;308.91198473042454;1591.4353390281753
30.100000000000158;19;2441.8995709751675;2522.974892743826
30.100000000000158;20;4155.536429652134;2833.316939701907
30.100000000000158;21;2185.219944206595;2441.3000929888717
30.100000000000158;22;350.724269742406;2594.7903431736863
30.100000000000158;23;211.10818981720584;3656.1964688391663
30.100000000000158;24;2262.954484968163;2500.0
30.100000000000158;25;1009.8793607361093;137.03945205952954
30.100000000000158;26;1427.5768430305156;3702.983724731985
30.100000000000158;27;3967.71751955789;2904.429379889438
30.100000000000158;28;2667.5079208024204;1864.9841583951593
30.100000000000158;29;2593.652033304163;3697.1737812226447
30.100000000000158;30;1974.2381271096067;3116.4732441652004
30.100000000000158;31;3209.0804539612686;2714.7701134903514
30.100000000000158;32;1812.8820389161647;192.5764077832364
30.100000000000158;33;1377.4190239406448;3701.054577843913
30.100000000000158;34;900.8887217714292;3682.7264892989447
30.100000000000158;35;1525.3391076382184;2026.0173229146553
30.100000000000158;36;2841.9874768529735;398.3974953705981
30.100000000000158;37;2481.0440396781155;2237.9119206437695
30.100000000000158;38;409.885867056198;3663.8417641175897
30.100000000000158;39;2360.485612767753;2149.190645386942
30.100000000000158;40;305.1662527557006;1602.4521977773393
30.100000000000158;41;882.5148055443453;3349.3696535534195
30.100000000000158;42;2520.901869474282;1432.2016024065178
30.100000000000158;43;850.6511931678735;1.9535795036206547
30.100000000000158;44;2814.901973699242;392.98039473984494
30.100000000000158;45;241.49746110230512;1789.7133496991146
30.100000000000158;46;991.9389212135364;236.56486868921468
30.100000000000158;47;2546.501941908495;3000.0
30.100000000000158;48;779.3613141882931;207.7608406226606
30.100000000000158;49;3243.985395738278;2723.4963489346037
40.1000000000003;0;1263.9082465583597;3211.6442442983853
40.1000000000003;1;3117.822512794092;3000.0
40.1000000000003;2;3084.042565745608;1914.8936277819366
40.1000000000003;3;310.94214072383016;3660.0362361817433
40.1000000000003;4;2448.1818416617243;2303.6363166765514
40.1000000000003;5;3266.0670446920562;667.8659106158419
40.1000000000003;6;655.4530670952921;2677.1494775932756
40.1000000000003;7;470.7044889521297;1115.57503249372
40.1000000000003;8;1407.479687544078;2880.3999155523697
40.1000000000003;9;1566.9692501810655;3102.2055485457413
40.1000000000003;10;1794.3363599212003;2833.0090797636008
40.1000000000003;11;3190.8738774891813;765.2102041846069
40.1000000000003;12;2628.21165881175;3729.5734301360126
40.1000000000003;13;2309.8786216133726;3000.0
40.1000000000003;14;1534.5208648682894;3707.0969563410317
40.1000000000003;15;1999.3148676778876;2850.685132322021
40.1000000000003;16;229.23638768267347;1825.775330345062
40.1000000000003;17;2888.8523489563554;2634.7130872391344
40.1000000000003;18;300.2206109329804;1616.9982031383092
40.1000000000003;19;2468.0934184790863;2529.523354619817
40.1000000000003;20;4135.036501388263;2815.745572618615
40.1000000000003;21;2199.1113296031226;2418.1477839946133
40.1000000000003;22;376.78908135416964;2601.8348868525622
40.1000000000003;23;238.0882415322516;3657.234163135913
40.1000000000003;24;2289.954484968161;2500.0
40.1000000000003;25;1030.3792889999725;154.61081914284142
40.1000000000003;26;1454.55689474557;3704.021419028732
40.1000000000003;27;3941.523672053971;2897.880918013447
40.1000000000003;28;2655.433153723918;1889.1336925521637
40.1000000000003;29;2573.954528792401;3678.707370742867
40.1000000000003;30;1993.9356316213891;3134.939654644978
40.1000000000003;31;3235.2743014651874;2721.3185753663424
40.1000000000003;32;1839.3577171598154;197.87154343196767
40.1000000000003;33;1404.399075655699;3702.09227214066
40.1000000000003;34;927.8687734864722;3683.7641835956915
40.1000000000003;35;1516.8009579557645;2000.4028738672937
40.1000000000003;36;2868.463155096624;403.6926310193294
40.1000000000003;37;2468.9692725996133;2262.061454800774
40.1000000000003;38;436.8659187712409;3664.8794584143366
40.1000000000003;39;2374.376998164281;2126.0383363926835
40.1000000000003;40;313.85762655314477;1576.8893336672054
40.1000000000003;41;907.9097608360219;3340.1992530314214
40.1000000000003;42;2541.401797738153;1449.7729694898326
40.1000000000003;43;859.1893428503274;27.568028550984494
40.1000000000003;44;2788.426295455591;387.68525909111366
40.1000000000003;45;232.80608730486097;1815.2762138092485
40.1000000000003;46;978.0475358169973;213.41255969497615
40.1000000000003;47;2519.501941908497;3000.0
40.1000000000003;48;788.0526879857373;182.19797651252955
40.1000000000003;49;3270.1792432421967;2730.0448108105948
50.10000000000044;0;1238.5132912666832;3220.8146448203834
50.10000000000044;1;3090.8225127940937;3000.0
50.10000000000044;2;3104.542494009479;1932.4649948652514
50.10000000000044;3;337.9221924388731;3661.07393047849
50.10000000000044;4;2436.107074583222;2327.7858508335557
50.10000000000044;5;3253.992277613554;692.0154447728349
50.10000000000044;6;629.3882554835285;2670.1049339144224
50.10000000000044;7;479.39586274957384;1090.0121683835862
50.10000000000044;8;1381.4148759323143;2873.3553718735
50.10000000000044;9;1541.574294889389;3111.3759490677394
50.10000000000044;10;1785.7982102387464;2807.394630716239
50.10000000000044;11;3204.765262885709;742.0578951903713
50.10000000000044;12;2608.5141542999904;3711.107019656235
50.10000000000044;13;2336.878621613371;3000.0
50.10000000000044;14;1507.5408131532351;3706.059262044285
50.10000000000044;15;2018.4067507699299;2831.5932492299703
50.10000000000044;16;237.92776148011762;1800.2124662349281
50.10000000000044;17;2915.046196460274;2641.2615491151255
50.10000000000044;18;291.5292371355362;1642.5610672484431
50.10000000000044;19;2494.287265983005;2536.071816495808
50.10000000000044;20;4114.536573124392;2798.174205535323
50.10000000000044;21;2213.0027149996504;2394.995475000355
50.10000000000044;22;402.85389296593326;2608.8794305314364
50.10000000000044;23;265.0682932472964;3658.27185743266
50.10000000000044;24;2316.9544849681592;2500.0
50.10000000000044;25;1050.8792172638434;172.1821862261533
50.10000000000044;26;1481.5369464606242;3705.059113325479
50.10000000000044;27;3915.3298245500523;2891.332456137456
50.10000000000044;28;2643.358386645416;1913.283226709168
50.10000000000044;29;2554.2570242806382;3660.2409602630896
50.10000000000044;30;2013.6331361331715;3153.4060651247555
50.10000000000044;31;3261.468148969106;2727.8670372423335
50.10000000000044;32;1865.833395403466;203.16667908069894
50.10000000000044;33;1431.3791273707534;3703.129966437407
50.10000000000044;34;954.8488252015151;3684.8018778924384
50.10000000000044;35;1508.2628082733106;1974.788424819932
50.10000000000044;36;2894.938833340275;408.98776666806066
50.10000000000044;37;2456.894505521111;2286.210988957778
50.10000000000044;38;463.8459704862838;3665.9171527110834
50.10000000000044;39;2388.2683835608086;2102.886027398425
50.10000000000044;40;322.5490003505889;1551.3264695570715
50.10000000000044;41;933.3047161276984;3331.0288525094234
50.10000000000044;42;2561.901726002024;1467.3443365731473
50.10000000000044;43;867.7274925327813;53.18247759834826
50.10000000000044;44;2761.9506172119404;382.3901234423824
50.10000000000044;45;224.1147135074168;1840.8390779193824
50.10000000000044;46;964.1561504204582;190.26025070073763
50.10000000000044;47;2492.501941908499;3000.0
50.10000000000044;48;796.7440617831815;156.6351124023985
50.10000000000044;49;3296.3730907461154;2736.593272686586
60.100000000000584;0;1213.1183359750066;3229.9850453423815
60.100000000000584;1;3063.8225127940955;3000.0
60.100000000000584;2;3125.04242227335;1950.036361948566
60.100000000000584;3;364.902244153916;3662.111624775237
60.100000000000584;4;2424.03230750472;2351.93538499056
60.100000000000584;5;3241.917510535052;716.164978929828
60.100000000000584;6;603.3234438717649;2663.0603902355692
60.100000000000584;7;488.087236547018;1064.4493042734523
60.100000000000584;8;1355.3500643205507;2866.310828194647
60.100000000000584;9;1516.1793395977124;3120.5463495897375
60.100000000000584;10;1777.2600605562925;2781.7801816688775
60.100000000000584;11;3218.656648282237;718.9055861961356
60.100000000000584;12;2588.8166497882307;3692.6406091764575
60.100000000000584;13;2363.878621613369;3000.0
60.100000000000584;14;1480.5607614381809;3705.021567747538
60.100000000000584;15;2037.4986338619808;2812.5013661379194
60.100000000000584;16;246.61913527756178;1774.6496021247942
60.100000000000584;17;2941.240043964193;2647.8100109911165
60.100000000000584;18;282.83786333809206;1668.123931358577
60.100000000000584;19;2520.4811134869237;2542.620278371799
60.100000000000584;20;4094.036644860521;2780.602838452031
60.100000000000584;21;2226.894100396178;2371.8431660060965
60.100000000000584;22;428.9187045776969;2615.9239742102895
60.100000000000584;23;292.04834496233934;3659.309551729407
60.100000000000584;24;2343.9544849681574;2500.0
60.100000000000584;25;1071.3791455277144;189.7535533094652
60.100000000000584;26;1508.5169981756785;3706.0968076222257
60.100000000000584;27;3889.1359770461336;2884.783994261465
60.100000000000584;28;2631.283619566914;1937.4327608661724
60.100000000000584;29;2534.5595197688754;3641.774549783312
60.100000000000584;30;2033.330640644954;3171.872475604533
60.100000000000584;31;3287.661996473025;2734.4154991183245
60.100000000000584;32;1892.3090736471167;208.46181472943022
60.100000000000584;33;1458.3591790858077;3704.1676607341537
60.100000000000584;34;981.828876916558;3685.839572189185
60.100000000000584;35;1499.7246585908567;1949.1739757725704
60.100000000000584;36;2921.4145115839256;414.28290231679193
60.100000000000584;37;2444.819738442609;2310.3605231147826
60.100000000000584;38;490.82602220132674;3666.9548470078303
60.100000000000584;39;2402.1597689573364;2079.7337184041667
60.100000000000584;40;331.2403741480331;1525.7636054469376
60.100000000000584;41;958.6996714193749;3321.8584519874253
60.100000000000584;42;2582.401654265895;1484.915703656462
60.100000000000584;43;876.2656422152352;78.79692664571243
60.100000000000584;44;2735.4749389682897;377.0949877936511
60.100000000000584;45;215.42333970997265;1866.4019420295162
60.100000000000584;46;950.2647650239153;167.1079417064991
60.100000000000584;47;2465.5019419085006;3000.0
60.100000000000584;48;805.4354355806256;131.07224829226746
60.100000000000584;49;3322.566938250034;2743.141734562577
70.20000000000029;0;1187.4694311304133;3239.2471498695995
70.20000000000029;1;3036.5525127940973;3000.0
70.20000000000029;2;3145.7473498198597;1967.783442702714
70.20000000000029;3;392.15209638610935;3663.1596960149514
70.20000000000029;4;2411.8367927554327;2376.3264144891345
70.20000000000029;5;3229.7219957857646;740.5560084283909
70.20000000000029;6;576.9979841438836;2655.9454011199273
70.20000000000029;7;496.8655240824366;1038.630811522217
70.20000000000029;8;1329.0246045926694;2859.195839079005
70.20000000000029;9;1490.5304347531192;3129.8084541169555
70.20000000000029;10;1768.636529377014;2755.9095881310423
70.20000000000029;11;3232.6869475327417;695.5217541119575
70.20000000000029;12;2568.9221702313507;3673.989534591882
70.20000000000029;13;2391.148621613367;3000.0
70.20000000000029;14;1453.310909205976;3703.9734965078237
70.20000000000029;15;2056.781435784952;2793.218564214948
70.20000000000029;16;255.39742281298038;1748.831109373559
70.20000000000029;17;2967.695829943151;2654.4239574858675
70.20000000000029;18;274.05957580267346;1693.9424241098122
70.20000000000029;19;2546.9368994658817;2549.23422486655
70.20000000000029;20;4073.3317173140113;2762.855757697906
70.20000000000029;21;2240.924399646671;2348.4593339218954
70.20000000000029;22;455.2441643055781;2623.038963325931
70.20000000000029;23;319.2981971945327;3660.357622969121
70.20000000000029;24;2370.5907749113007;2505.147693727834
70.20000000000029;25;1092.084073074224;207.5006340636102
70.20000000000029;26;1535.7668504078833;3707.14487886194
70.20000000000029;27;3862.6801910671757;2878.170047766714
70.20000000000029;28;2619.0881048176266;1961.8237903647469
70.20000000000029;29;2514.665040211995;3623.1234751987367
70.20000000000029;30;2053.2251202018483;3190.5235501891084
70.20000000000029;31;3314.1177824519827;2741.0294456130755
70.20000000000029;32;1919.049508673204;213.8099017346488
70.20000000000029;33;1485.6090313180125;3705.215731973868
70.20000000000029;34;1009.0787291487513;3686.8876434288995
70.20000000000029;35;1491.1011274115783;1923.3033822347352
70.20000000000029;36;2948.1549466100128;419.6309893220105
70.20000000000029;37;2432.6242236933217;2334.751552613357
70.20000000000029;38;518.0758744335201;3668.0029182475446
70.20000000000029;39;2416.1900682078294;2056.3498863199657
70.20000000000029;40;340.0186616834517;1499.9451126957024
70.20000000000029;41;984.3485762639682;3312.596347460207
70.20000000000029;42;2603.106581812405;1502.66278441061
70.20000000000029;43;884.8891733945136;104.66752018355055
70.20000000000029;44;2708.7345039422025;371.7469007884325
70.20000000000029;45;206.64505217455405;1892.2204347807515
70.20000000000029;46;936.2344657734045;143.7241096223182
70.20000000000029;47;2438.2319419085024;3000.0
70.20000000000029;48;814.2137231160442;105.25375554103384
70.20000000000029;49;3349.022724228992;2749.755681057328
80.29999999999971;0;1161.82052628582;3248.5092543968176
80.29999999999971;1;3009.282512794099;3000.0
80.29999999999971;2;3166.4522773663693;1985.5305234568618
80.29999999999971;3;419.4019486183027;3664.2077672546657
80.29999999999971;4;2399.6412780061455;2400.717443987709
80.29999999999971;5;3217.5264810364774;764.9470379269538
80.29999999999971;6;550.6725244160024;2648.830412004286
80.29999999999971;7;505.6438116178552;1012.8123187709818
80.29999999999971;8;1302.6991448647882;2852.0808499633636
80.29999999999971;9;1464.8815299085259;3139.0705586441736
80.29999999999971;10;1760.0129981977357;2730.038994593207
80.29999999999971;11;3246.717246783259;672.1379220277795
80.29999999999971;12;2549.02769067447;3655.338460007307
80.29999999999971;13;2418.4186216133653;3000.0
80.29999999999971;14;1426.0610569737712;3702.9254252681094
80.29999999999971;15;2076.0642377079234;2773.9357622919765
80.29999999999971;16;264.175710348399;1723.0126166223238
80.29999999999971;17;2994.1516159221087;2661.0379039806185
80.29999999999971;18;265.28128826725487;1719.7609168610475
80.29999999999971;19;2573.3926854448396;2555.848171361301
80.29999999999971;20;4052.6267897675016;2745.108676943781
80.29999999999971;21;2254.9546988971642;2325.0755018376944
80.29999999999971;22;481.5696240334594;2630.153952441573
80.29999999999971;23;346.54804942672604;3661.4056942088355
80.29999999999971;24;2397.0465608902587;2511.761640222585
80.29999999999971;25;1112.7890006207338;225.2477148177552
80.29999999999971;26;1563.0167026400882;3708.1929501016543
80.29999999999971;27;3836.2244050882177;2871.556101271963
80.29999999999971;28;2606.8925900683394;1986.2148198633213
80.29999999999971;29;2494.770560655114;3604.4724006141614
80.29999999999971;30;2073.1195997587256;3209.1746247736837
80.29999999999971;31;3340.5735684309407;2747.6433921078265
80.29999999999971;32;1945.7899436992911;219.1579887398674
80.29999999999971;33;1512.8588835502173;3706.2638032135824
80.29999999999971;34;1036.3285813809498;3687.935714668614
80.29999999999971;35;1482.4775962323;1897.4327886969
80.29999999999971;36;2974.8953816361;424.9790763272291
80.29999999999971;37;2420.4287089440345;2359.1425821119315
80.29999999999971;38;545.3257266657134;3669.050989487259
80.29999999999971;39;2430.2203674583225;2032.9660542357794
80.29999999999971;40;348.7969492188703;1474.1266199444672
80.29999999999971;41;1009.9974811085615;3303.334242932989
80.29999999999971;42;2623.8115093589145;1520.4098651647578
80.29999999999971;43;893.512704573792;130.53811372138867
80.29999999999971;44;2681.9940689161153;366.39881378321394
80.29999999999971;45;197.86676463913545;1918.0389275319867
80.29999999999971;46;922.204166522894;120.34027753813777
80.29999999999971;47;2410.9619419085043;3000.0
80.29999999999971;48;822.9920106514628;79.43526278980016
80.29999999999971;49;3375.47851020795;2756.369627552079
90.39999999999914;0;1136.1716214412268;3257.7713589240357
90.39999999999914;1;2982.012512794101;3000.0
90.39999999999914;2;3187.157204912879;2003.2776042110097
90.39999999999914;3;446.65180085049604;3665.25583849438
90.39999999999914;4;2387.4457632568583;2425.1084734862834
90.39999999999914;5;3205.33096628719;789.3380674255168
90.39999999999914;6;524.3470646881211;2641.715422888644
90.39999999999914;7;514.4220991532738;986.9938260197466
90.39999999999914;8;1276.373685136907;2844.965860847722
90.39999999999914;9;1439.2326250639326;3148.3326631713917
90.39999999999914;10;1751.3894670184573;2704.1684010553718
90.39999999999914;11;3260.7475460337755;648.7540899436015
90.39999999999914;12;2529.1332111175893;3636.6873854227315
90.39999999999914;13;2445.6886216133635;3000.0
90.39999999999914;14;1398.8112047415664;3701.877354028395
90.39999999999914;15;2095.347039630895;2754.652960369005
90.39999999999914;16;272.9539978838176;1697.1941238710886
90.39999999999914;17;3020.6074019010666;2667.6518504753694
90.39999999999914;18;256.50300073183627;1745.5794096122827
90.39999999999914;19;2599.8484714237975;2562.462117856052
90.39999999999914;20;4031.921862220992;2727.361596189656
90.39999999999914;21;2268.9849981476573;2301.6916697534934
90.39999999999914;22;507.89508376134063;2637.268941557215
90.39999999999914;23;373.7979016589194;3662.45376544855
90.39999999999914;24;2423.5023468692166;2518.375586717336
90.39999999999914;25;1133.4939281672434;242.9947955719002
90.39999999999914;26;1590.266554872293;3709.2410213413687
90.39999999999914;27;3809.76861910926;2864.942154777212
90.39999999999914;28;2594.697075319052;2010.6058493618957
90.39999999999914;29;2474.8760810982335;3585.821326029586
90.39999999999914;30;2093.014079315603;3227.825699358259
90.39999999999914;31;3367.0293544098986;2754.2573386025774
90.39999999999914;32;1972.5303787253783;224.50607574508598
90.39999999999914;33;1540.1087357824222;3707.3118744532967
90.39999999999914;34;1063.5784336131546;3688.983785908328
90.39999999999914;35;1473.8540650530215;1871.5621951590647
90.39999999999914;36;3001.635816662187;430.3271633324477
90.39999999999914;37;2408.2331941947473;2383.533611610506
90.39999999999914;38;572.5755788979068;3670.099060726973
90.39999999999914;39;2444.2506667088155;2009.5822221516014
90.39999999999914;40;357.5752367542889;1448.308127193232
90.39999999999914;41;1035.6463859531548;3294.072138405771
90.39999999999914;42;2644.516436905424;1538.1569459189056
90.39999999999914;43;902.1362357530704;156.4087072592268
90.39999999999914;44;2655.253633890028;361.05072677799535
90.39999999999914;45;189.08847710371685;1943.857420283222
90.39999999999914;46;908.1738672723841;96.9564454539583
90.39999999999914;47;2383.691941908506;3000.0
90.39999999999914;48;831.7702981868814;53.616770038567516
90.39999999999914;49;3401.934296186908;2762.9835740468297
100.49999999999856;0;1110.5227165966335;3267.0334634512537
100.49999999999856;1;2954.742512794103;3000.0
100.49999999999856;2;3207.8621324593887;2021.0246849651576
100.49999999999856;3;473.9016530826894;3666.3039097340943
100.49999999999856;4;2375.250248507571;2449.499502984858
100.49999999999856;5;3193.135451537903;813.7290969240797
100.49999999999856;6;498.02160496023987;2634.6004337730024
100.49999999999856;7;523.2003866886924;961.1753332685114
100.49999999999856;8;1250.0482254090257;2837.85087173208
100.49999999999856;9;1413.5837202193393;3157.5947676986098
100.49999999999856;10;1742.7659358391788;2678.2978075175365
100.49999999999856;11;3274.777845284292;625.3702578594234
100.49999999999856;12;2509.238731560709;3618.036310838156
100.49999999999856;13;2472.9586216133616;3000.0
100.49999999999856;14;1371.5613525093615;3700.8292827886808
100.49999999999856;15;2114.6298415538663;2735.3701584460337
100.49999999999856;16;281.7322854192362;1671.3756311198533
100.49999999999856;17;3047.0631878800245;2674.2657969701204
100.49999999999856;18;247.72471319641767;1771.397902363518
100.49999999999856;19;2626.3042574027554;2569.076064350803
100.49999999999856;20;4011.216934674482;2709.6145154355313
100.49999999999856;21;2283.0152973981503;2278.3078376692924
100.49999999999856;22;534.2205434892219;2644.3839306728564
100.49999999999856;23;401.04775389111273;3663.501836688264
100.49999999999856;24;2449.9581328481745;2524.989533212087
100.49999999999856;25;1154.1988557137531;260.74187632604446
100.49999999999856;26;1617.5164071044978;3710.289092581083
100.49999999999856;27;3783.312833130302;2858.328208282461
100.49999999999856;28;2582.501560569765;2034.9968788604701
100.49999999999856;29;2454.981601541353;3567.1702514450108
100.49999999999856;30;2112.90855887248;3246.4767739428344
100.49999999999856;31;3393.4851403888565;2760.8712850973284
100.49999999999856;32;1999.2708137514655;229.85416275030457
100.49999999999856;33;1567.358588014627;3708.359945693011
100.49999999999856;34;1090.8282858453595;3690.0318571480425
100.49999999999856;35;1465.230533873743;1845.6916016212294
100.49999999999856;36;3028.3762516882744;435.6752503376663
100.49999999999856;37;2396.03767944546;2407.9246411090803
100.49999999999856;38;599.8254311301001;3671.1471319666875
100.49999999999856;39;2458.2809659593086;1986.1983900674234
100.49999999999856;40;366.3535242897075;1422.4896344419967
100.49999999999856;41;1061.295290797748;3284.810033878553
100.49999999999856;42;2665.221364451934;1555.9040266730535
100.49999999999856;43;910.7597669323488;182.2793007970649
100.49999999999856;44;2628.513198863941;355.70263977277676
100.49999999999856;45;180.31018956829826;1969.6759130344572
100.49999999999856;46;894.1435680218742;73.57261336977882
100.49999999999856;47;2356.421941908508;3000.0
100.49999999999856;48;840.5485857223001;27.798277287335186
100.49999999999856;49;3428.390082165866;2769.5975205415807
110.59999999999799;0;1084.8738117520402;3276.295567978472
110.59999999999799;1;2927.4725127941047;3000.0
110.59999999999799;2;3228.5670600058984;2038.7717657193054
110.59999999999799;3;501.15150531488274;3667.3519809738086
110.59999999999799;4;2363.054733758284;2473.8905324834323
110.59999999999799;5;3180.939936788616;838.1201264226427
110.59999999999799;6;471.6961452323586;2627.485444657361
110.59999999999799;7;531.978674224111;935.3568405172762
110.59999999999799;8;1223.7227656811444;2830.7358826164386
110.59999999999799;9;1387.934815374746;3166.856872225828
110.59999999999799;10;1734.1424046599004;2652.4272139797013
110.59999999999799;11;3288.808144534809;601.9864257752454
110.59999999999799;12;2489.344252003828;3599.385236253581
110.59999999999799;13;2500.22862161336;3000.0
110.59999999999799;14;1344.3115002771567;3699.7812115489664
110.59999999999799;15;2133.9126434768377;2716.087356523062
110.59999999999799;16;290.5105729546548;1645.557138368618
110.59999999999799;17;3073.5189738589825;2680.8797434648714
110.59999999999799;18;238.94642566099907;1797.2163951147531
110.59999999999799;19;2652.7600433817133;2575.690010845554
110.59999999999799;20;3990.5120071279725;2691.8674346814064
110.59999999999799;21;2297.0455966486434;2254.9240055850914
110.59999999999799;22;560.5460032171031;2651.498919788498
110.59999999999799;23;428.2976061233061;3664.5499079279784
110.59999999999799;24;2476.4139188271324;2531.603479706838
